GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,AGE_YEARS,YEARS_EMPLOYED,Family_Members,label
M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,45.0,4.0,3,0
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,44.0,8.0,2,0
F,N,Y,0,270000.0,Working,Higher education,Married,House / apartment,25.0,1.0,2,0
F,N,Y,0,193500.0,Working,Secondary / secondary special,Separated,House / apartment,52.0,6.0,1,0
F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,46.0,12.0,1,0
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,58.0,0.0,1,0
M,N,Y,0,180000.0,Working,Lower secondary,Civil marriage,House / apartment,36.0,6.0,2,0
M,Y,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61.0,0.0,2,0
F,N,N,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,35.0,1.0,1,0
F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,47.0,20.0,2,0
M,Y,Y,0,247500.0,Working,Higher education,Married,House / apartment,35.0,7.0,2,0
F,N,N,0,157500.0,Working,Higher education,Civil marriage,With parents,36.0,1.0,2,0
F,N,Y,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,35.0,11.0,4,0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,49.0,9.0,2,1
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,63.0,0.0,1,0
F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57.0,0.0,1,0
F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,25.0,3.0,2,0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,39.0,5.0,2,0
F,N,N,3,171000.0,Working,Secondary / secondary special,Married,House / apartment,38.0,10.0,5,0
F,Y,N,0,450000.0,Pensioner,Higher education,Married,House / apartment,54.0,15.0,2,0
M,Y,N,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40.0,11.0,4,0
F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,32.0,13.0,1,0
F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,35.0,12.0,3,0
M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,34.0,1.0,4,0
F,N,N,1,112500.0,Working,Secondary / secondary special,Widow,House / apartment,55.0,4.0,2,0
